label,class_id,video
abseiling,0,abseiling/ixq5OGYjjmA_000154_000164
abseiling,0,abseiling/j2_AKSjeQy0_000001_000011
abseiling,0,abseiling/J_faWIyCzdc_000033_000043
abseiling,0,abseiling/Kbmv94BqZzU_000072_000082
abseiling,0,abseiling/LFMlCcsLdKA_000126_000136
abseiling,0,abseiling/lgQhfUvVM_Y_000105_000115
abseiling,0,abseiling/mEia4faVIQc_000110_000120
abseiling,0,abseiling/MpnTZgY650k_000037_000047
abseiling,0,abseiling/m_I0_mOGtvI_000425_000435
abseiling,0,abseiling/ND-5jaduGFg_000024_000034
abseiling,0,abseiling/NHXo1PE12BU_000075_000085
abseiling,0,abseiling/NkLeMkOcftM_000037_000047
abseiling,0,abseiling/p76-UdadD7w_000047_000057
abseiling,0,abseiling/Pah5xylI7BU_000188_000198
abseiling,0,abseiling/ppu498t6fL8_000277_000287
abseiling,0,abseiling/puCUSdrgnVE_000001_000011
abseiling,0,abseiling/qIDD1oaEjAY_000075_000085
abseiling,0,abseiling/qPrj_BOLUwo_000066_000076
abseiling,0,abseiling/r7Rjl_uKU3U_000020_000030
abseiling,0,abseiling/R91FQZ02F08_000064_000074
abseiling,0,abseiling/rCpniO_-2io_000038_000048
abseiling,0,abseiling/rMhNv8vq1FA_000006_000016
abseiling,0,abseiling/rqjNSsEZhkA_000043_000053
abseiling,0,abseiling/S6MlxS0bKHw_000004_000014
abseiling,0,abseiling/SFJ-vHJZkMQ_000044_000054
abseiling,0,abseiling/sJNoIvivWN8_000050_000060
abseiling,0,abseiling/SoiBpG6DAnw_000231_000241
abseiling,0,abseiling/t1w9vTiLHbQ_000043_000053
abseiling,0,abseiling/tbVA33t7pys_000059_000069
abseiling,0,abseiling/THKEnD9PB6E_000375_000385
abseiling,0,abseiling/TI7DfPMNBPM_000021_000031
abseiling,0,abseiling/vGlsp8wOH-8_000085_000095
abseiling,0,abseiling/vu6UXc6eDoc_000049_000059
abseiling,0,abseiling/V_ZreFO2Ijo_000004_000014
abseiling,0,abseiling/w209jK13i-g_000055_000065
abseiling,0,abseiling/WqqxS_nNIrU_000001_000011
abseiling,0,abseiling/WVTRUmNU8rA_000214_000224
abseiling,0,abseiling/X-L7fQ74Axc_000029_000039
abseiling,0,abseiling/X2lR3M0b464_000110_000120
abseiling,0,abseiling/xmvp3eKN7EM_000000_000010
abseiling,0,abseiling/YGzKZAnQgWc_000003_000013
abseiling,0,abseiling/Z6le_Mpszts_000013_000023
abseiling,0,abseiling/Z95k8t-jou0_000040_000050
abseiling,0,abseiling/ZokeMiSV3ME_000035_000045
abseiling,0,abseiling/3E7Jib8Yq5M_000118_000128
abseiling,0,abseiling/CPMhjRqrLxI_001552_001562
abseiling,0,abseiling/dWpVkjJ1RRQ_000008_000018
abseiling,0,abseiling/hY_WBLs6ShA_000016_000026
abseiling,0,abseiling/jtFqDcawPfM_000024_000034
acting in play,1,acting in play/CyaLHZqlBEQ_000045_000055
acting in play,1,acting in play/c_7PzZv5Qko_000013_000023
acting in play,1,acting in play/D-KF8cjoRPc_000078_000088
acting in play,1,acting in play/D2QfAj8QnX8_001196_001206
acting in play,1,acting in play/D3VV5XyHzpE_000073_000083
acting in play,1,acting in play/DblyPWY_NOc_001305_001315
acting in play,1,acting in play/dkJE6CP4tbU_000059_000069
acting in play,1,acting in play/dLB2tgUrY0c_000432_000442
acting in play,1,acting in play/Dm8dWz-pQ1M_000296_000306
acting in play,1,acting in play/dOQORZDtuzU_000086_000096
acting in play,1,acting in play/DoQvlDwu1Y8_000523_000533
acting in play,1,acting in play/DrAonHCvOhE_001358_001368
acting in play,1,acting in play/dTb5_RVKp4E_000313_000323
acting in play,1,acting in play/dUAtlDPYcUs_000097_000107
acting in play,1,acting in play/dUK1Pqf7Y2Y_000165_000175
acting in play,1,acting in play/du_MYVikaEI_000036_000046
acting in play,1,acting in play/dVPkybsUSy4_000269_000279
acting in play,1,acting in play/DYxfiuZfszM_000300_000310
acting in play,1,acting in play/E4YPUYEU7es_000214_000224
acting in play,1,acting in play/E7vQVICQRrw_000131_000141
acting in play,1,acting in play/e7_orsrtz8Q_000110_000120
acting in play,1,acting in play/ec4HplxiP8A_000193_000203
acting in play,1,acting in play/eeAYs1_AJFo_000042_000052
acting in play,1,acting in play/egvwmu4VLqQ_000195_000205
acting in play,1,acting in play/eH7se-TMSas_003888_003898
acting in play,1,acting in play/EiqqUosL1LE_000661_000671
acting in play,1,acting in play/EISn9JfVmrY_000000_000010
acting in play,1,acting in play/eIYoI5aBnvQ_000185_000195
acting in play,1,acting in play/f-VTFSj4NvQ_002598_002608
acting in play,1,acting in play/f15LtgeI5LM_000337_000347
acting in play,1,acting in play/FCAjof-NZmY_000741_000751
acting in play,1,acting in play/FCFWYOgsF78_000128_000138
acting in play,1,acting in play/FF-vVs3GWy8_000121_000131
acting in play,1,acting in play/fFzFmz3Yc3s_000084_000094
acting in play,1,acting in play/fh6Wg4wWlIc_000269_000279
acting in play,1,acting in play/Fjnz-MvwyqU_000379_000389
acting in play,1,acting in play/FLDCvmWuT0Q_000000_000010
acting in play,1,acting in play/Fo-A0_uSRHQ_000003_000013
acting in play,1,acting in play/frlxWhpMycU_000814_000824
acting in play,1,acting in play/fSs1DzmqD64_000455_000465
acting in play,1,acting in play/FTd3ONrMXlA_000001_000011
acting in play,1,acting in play/fVB6fhwZQvs_001159_001169
acting in play,1,acting in play/fVMXG74ZViY_000547_000557
acting in play,1,acting in play/fVUTooHZye0_000016_000026
acting in play,1,acting in play/FxA9qDryB7g_000027_000037
acting in play,1,acting in play/g0mjo27W0GU_000115_000125
acting in play,1,acting in play/g4ts_b1cdos_000296_000306
acting in play,1,acting in play/g9pPym4UXqw_000111_000121
acting in play,1,acting in play/GahKt4JSH-8_000108_000118
acting in play,1,acting in play/GdU0bxGoKno_000052_000062
adjusting glasses,2,adjusting glasses/lXPXiHDT97Y_000000_000010
adjusting glasses,2,adjusting glasses/m6k_j_vwNho_000005_000015
adjusting glasses,2,adjusting glasses/MmPM150ugS0_000751_000761
adjusting glasses,2,adjusting glasses/MOvGbpKryIM_000021_000031
adjusting glasses,2,adjusting glasses/mu32DgXSapw_000013_000023
adjusting glasses,2,adjusting glasses/MWUpLAc9l0g_000082_000092
adjusting glasses,2,adjusting glasses/mWWsOV4-4bs_000002_000012
adjusting glasses,2,adjusting glasses/nNPNbLrhdjY_000166_000176
adjusting glasses,2,adjusting glasses/nPPh4NerjkE_000000_000010
adjusting glasses,2,adjusting glasses/oAamuuPTdCM_000088_000098
adjusting glasses,2,adjusting glasses/OBkSNmV5qjA_000013_000023
adjusting glasses,2,adjusting glasses/oVzXFIo7_rc_000074_000084
adjusting glasses,2,adjusting glasses/OyFzfvMiNUc_000019_000029
adjusting glasses,2,adjusting glasses/P0LlFvl0C6M_000000_000010
adjusting glasses,2,adjusting glasses/PBy21bcRu7A_000034_000044
adjusting glasses,2,adjusting glasses/pFp6FXnG5ZA_000002_000012
adjusting glasses,2,adjusting glasses/PkSnh-H5gjI_000001_000011
adjusting glasses,2,adjusting glasses/PS7vGhDHbUA_000016_000026
adjusting glasses,2,adjusting glasses/PY1mvn4l-Us_000007_000017
adjusting glasses,2,adjusting glasses/qdsSqRYbc1g_000157_000167
adjusting glasses,2,adjusting glasses/QfR5R2F5iL8_000033_000043
adjusting glasses,2,adjusting glasses/qHfI4JFco9E_000184_000194
adjusting glasses,2,adjusting glasses/QLgwhyI3Uu4_000005_000015
adjusting glasses,2,adjusting glasses/qqPJxKSuYNE_000016_000026
adjusting glasses,2,adjusting glasses/QvNLDNuYG1k_000009_000019
